overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
qvix_ge_50,qvix,50.0,,hold_40_greed_70,40,70.0,0.08,60,60,0,26,0.43333333333333335,-0.05910978386273612,-0.020289950960700853,-354.6587031764167,0.0,-354.6587031764167,2,0.08,0.3028571428571429,0.2296606492724112
baseline,baseline,0.0,,hold_20_greed_80,20,80.0,0.14705882352941177,86,86,0,28,0.32558139534883723,-0.02181748132224822,-0.036587260630476126,-187.6303393713347,0.0,-187.6303393713347,2,0.14705882352941177,0.14762443438914027,0.22491852945547045
baseline,baseline,0.0,,hold_20_greed_70,20,70.0,0.14705882352941177,86,86,0,28,0.32558139534883723,-0.022506218095262022,-0.03351268210909547,-193.5534756192534,0.0,-193.5534756192534,2,0.14705882352941177,0.14762443438914027,0.224746345262217
baseline,baseline,0.0,,hold_20_greed_60,20,60.0,0.14705882352941177,86,86,0,26,0.3023255813953488,-0.029557145581898356,-0.044845214990692606,-254.19145200432584,0.0,-254.19145200432584,2,0.14705882352941177,0.12839366515837106,0.21289416795227525
enhanced_ge_40,enhanced,40.0,,hold_20_greed_70,20,70.0,0.12903225806451613,64,64,0,22,0.34375,-0.023655504556402786,-0.028477912885869816,-151.39522916097783,0.0,-151.39522916097783,2,0.12903225806451613,0.20821114369501464,0.2113257377416422
enhanced_ge_40,enhanced,40.0,,hold_20_greed_off,20,,0.12903225806451613,64,64,0,22,0.34375,-0.02426083268901453,-0.028477912885869816,-155.26932920969298,0.0,-155.26932920969298,2,0.12903225806451613,0.20821114369501464,0.21117440570848928
enhanced_ge_40,enhanced,40.0,,hold_20_greed_80,20,80.0,0.12903225806451613,64,64,0,22,0.34375,-0.02426083268901453,-0.028477912885869816,-155.26932920969298,0.0,-155.26932920969298,2,0.12903225806451613,0.20821114369501464,0.21117440570848928
enhanced_ge_35,enhanced,35.0,,hold_20_greed_70,20,70.0,0.14705882352941177,72,72,0,23,0.3194444444444444,-0.026127942553249,-0.044845214990692606,-188.1211863833928,0.0,-188.1211863833928,2,0.14705882352941177,0.163312693498452,0.2101840446334456
enhanced_ge_35,enhanced,35.0,,hold_20_greed_off,20,,0.14705882352941177,72,72,0,23,0.3194444444444444,-0.027153167019173505,-0.044845214990692606,-195.50280253804922,0.0,-195.50280253804922,2,0.14705882352941177,0.163312693498452,0.20992773851696445
enhanced_ge_35,enhanced,35.0,,hold_20_greed_80,20,80.0,0.14705882352941177,72,72,0,23,0.3194444444444444,-0.027153167019173505,-0.044845214990692606,-195.50280253804922,0.0,-195.50280253804922,2,0.14705882352941177,0.163312693498452,0.20992773851696445
qvix_ge_40,qvix,40.0,,hold_40_greed_60,40,60.0,0.1724137931034483,66,66,0,22,0.3333333333333333,-0.07594561418410173,-0.0699888820856564,-501.2410536150714,0.0,-501.2410536150714,2,0.1724137931034483,0.1435228331780056,0.20606050543191803
enhanced_ge_40,enhanced,40.0,,hold_20_greed_60,20,60.0,0.12903225806451613,64,64,0,21,0.328125,-0.030461928745183893,-0.05432431133118609,-194.9563439691769,0.0,-194.9563439691769,2,0.12903225806451613,0.1930596285434995,0.20302375290656816
enhanced_ge_35,enhanced,35.0,,hold_20_greed_60,20,60.0,0.14705882352941177,72,72,0,22,0.3055555555555556,-0.032178097387721094,-0.053971737290637534,-231.68230119159188,0.0,-231.68230119159188,2,0.14705882352941177,0.1501547987616099,0.20277969305933052
qvix_ge_40,qvix,40.0,,hold_20_greed_70,20,70.0,0.10344827586206896,66,66,0,21,0.3181818181818182,-0.027488981960594818,-0.04706628021579007,-181.4272809399258,0.0,-181.4272809399258,2,0.10344827586206896,0.19151910531220878,0.19641437655509406
qvix_ge_40,qvix,40.0,,hold_20_greed_off,20,,0.10344827586206896,66,66,0,21,0.3181818181818182,-0.02807596681646075,-0.04706628021579007,-185.30138098864094,0.0,-185.30138098864094,2,0.10344827586206896,0.19151910531220878,0.19626763034112757
qvix_ge_40,qvix,40.0,,hold_20_greed_80,20,80.0,0.10344827586206896,66,66,0,21,0.3181818181818182,-0.02807596681646075,-0.04706628021579007,-185.30138098864094,0.0,-185.30138098864094,2,0.10344827586206896,0.19151910531220878,0.19626763034112757
qvix_ge_40,qvix,40.0,,hold_20_greed_60,20,60.0,0.10344827586206896,66,66,0,20,0.30303030303030304,-0.033667467627747645,-0.055853612065293545,-222.20528634313447,0.0,-222.20528634313447,2,0.10344827586206896,0.17800559179869527,0.18837507864362935
qvix_ge_50,qvix,50.0,,hold_20_greed_70,20,70.0,0.08,60,60,0,18,0.3,-0.03224366212220622,-0.05351800136979623,-193.46197273323727,0.0,-193.46197273323727,2,0.08,0.18857142857142856,0.17885337018373418
qvix_ge_50,qvix,50.0,,hold_20_greed_off,20,,0.08,60,60,0,18,0.3,-0.032889345463658744,-0.05351800136979623,-197.33607278195245,0.0,-197.33607278195245,2,0.08,0.18857142857142856,0.17869194934837104
qvix_ge_50,qvix,50.0,,hold_20_greed_80,20,80.0,0.08,60,60,0,18,0.3,-0.032889345463658744,-0.05351800136979623,-197.33607278195245,0.0,-197.33607278195245,2,0.08,0.18857142857142856,0.17869194934837104
qvix_ge_50,qvix,50.0,,hold_20_greed_60,20,60.0,0.08,60,60,0,17,0.2833333333333333,-0.03893575770090409,-0.060695780903034846,-233.61454620542457,0.0,-233.61454620542457,2,0.08,0.17428571428571427,0.16998987009858352
qvix_ge_50,qvix,50.0,,hold_40_greed_60,40,60.0,0.08,60,60,0,17,0.2833333333333333,-0.08472365102953774,-0.0727072200222984,-508.34190617722646,0.0,-508.34190617722646,2,0.08,0.17428571428571427,0.1585428967664251
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_120_greed_off,120,,,4,4,0,4,1.0,0.1669438878756474,0.1629789139153025,66.77755515025896,0.0,66.77755515025896,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_120_greed_off,120,,,4,4,0,4,1.0,0.1669438878756474,0.1629789139153025,66.77755515025896,0.0,66.77755515025896,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_120_greed_off,120,,,4,4,0,4,1.0,0.1669438878756474,0.1629789139153025,66.77755515025896,0.0,66.77755515025896,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_120_greed_off,120,,,9,2,7,2,1.0,0.15900101099456587,0.15900101099456587,31.800202198913176,-164.43299444403198,-132.6327922451188,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_120_greed_off,120,,,7,2,5,2,1.0,0.15900101099456587,0.15900101099456587,31.800202198913176,-128.7045905342094,-96.9043883352962,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_120_greed_off,120,,,17,5,12,5,1.0,0.1490342257796334,0.16132368148914167,74.5171128898167,-281.11925467461595,-206.60214178479924,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_120_greed_off,120,,,9,5,4,5,1.0,0.1490342257796334,0.16132368148914167,74.5171128898167,-89.3348366909942,-14.817723801177493,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_120_greed_off,120,,,10,5,5,5,1.0,0.1490342257796334,0.16132368148914167,74.5171128898167,-116.08528552402832,-41.56817263421162,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_120_greed_off,120,,,13,8,5,8,1.0,0.13074514264323078,0.15734577856840504,104.59611411458462,-116.08528552402832,-11.4891714094437,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_120_greed_off,120,,1.0,24,11,13,11,1.0,0.12529089302782265,0.1533678756476684,137.81998233060492,-307.86970350765006,-170.04972117704514,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_40_greed_off,40,,,4,4,0,4,1.0,0.12052053816449054,0.11950200099208852,48.20821526579622,0.0,48.20821526579622,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_40_greed_off,40,,,4,4,0,4,1.0,0.12052053816449054,0.11950200099208852,48.20821526579622,0.0,48.20821526579622,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_40_greed_off,40,,,4,4,0,4,1.0,0.12052053816449054,0.11950200099208852,48.20821526579622,0.0,48.20821526579622,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_40_greed_80,40,80.0,,4,4,0,4,1.0,0.12052053816449054,0.11950200099208852,48.20821526579622,0.0,48.20821526579622,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_40_greed_80,40,80.0,,4,4,0,4,1.0,0.12052053816449054,0.11950200099208852,48.20821526579622,0.0,48.20821526579622,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_40_greed_80,40,80.0,,4,4,0,4,1.0,0.12052053816449054,0.11950200099208852,48.20821526579622,0.0,48.20821526579622,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_90_greed_80,90,80.0,,9,2,7,2,1.0,0.09136758077425333,0.09136758077425333,18.273516154850668,-164.43299444403198,-146.15947828918132,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_90_greed_80,90,80.0,,7,2,5,2,1.0,0.09136758077425333,0.09136758077425333,18.273516154850668,-128.7045905342094,-110.43107437935872,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_120_greed_80,120,80.0,,9,2,7,2,1.0,0.09136758077425333,0.09136758077425333,18.273516154850668,-164.43299444403198,-146.15947828918132,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_120_greed_80,120,80.0,,7,2,5,2,1.0,0.09136758077425333,0.09136758077425333,18.273516154850668,-128.7045905342094,-110.43107437935872,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_90_greed_80,90,80.0,,4,4,0,4,1.0,0.08997493200164175,0.0902348643445069,35.9899728006567,0.0,35.9899728006567,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_90_greed_80,90,80.0,,4,4,0,4,1.0,0.08997493200164175,0.0902348643445069,35.9899728006567,0.0,35.9899728006567,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_90_greed_80,90,80.0,,4,4,0,4,1.0,0.08997493200164175,0.0902348643445069,35.9899728006567,0.0,35.9899728006567,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_120_greed_80,120,80.0,,4,4,0,4,1.0,0.08997493200164175,0.0902348643445069,35.9899728006567,0.0,35.9899728006567,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_120_greed_80,120,80.0,,4,4,0,4,1.0,0.08997493200164175,0.0902348643445069,35.9899728006567,0.0,35.9899728006567,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_120_greed_80,120,80.0,,4,4,0,4,1.0,0.08997493200164175,0.0902348643445069,35.9899728006567,0.0,35.9899728006567,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_90_greed_80,90,80.0,,17,5,12,5,1.0,0.07726250088386868,0.08739837398373984,38.63125044193434,-281.11925467461595,-242.4880042326816,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_90_greed_80,90,80.0,,9,5,4,5,1.0,0.07726250088386868,0.08739837398373984,38.63125044193434,-89.3348366909942,-50.70358624905985,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_90_greed_80,90,80.0,,10,5,5,5,1.0,0.07726250088386868,0.08739837398373984,38.63125044193434,-116.08528552402832,-77.45403508209398,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_120_greed_80,120,80.0,,17,5,12,5,1.0,0.07726250088386868,0.08739837398373984,38.63125044193434,-281.11925467461595,-242.4880042326816,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_120_greed_80,120,80.0,,9,5,4,5,1.0,0.07726250088386868,0.08739837398373984,38.63125044193434,-89.3348366909942,-50.70358624905985,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_120_greed_80,120,80.0,,10,5,5,5,1.0,0.07726250088386868,0.08739837398373984,38.63125044193434,-116.08528552402832,-77.45403508209398,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_60_greed_60,60,60.0,,9,2,7,2,1.0,0.07287480517292222,0.07287480517292222,14.574961034584444,-164.43299444403198,-149.85803340944753,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_60_greed_60,60,60.0,,7,2,5,2,1.0,0.07287480517292222,0.07287480517292222,14.574961034584444,-128.7045905342094,-114.12962949962494,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_90_greed_60,90,60.0,,9,2,7,2,1.0,0.07287480517292222,0.07287480517292222,14.574961034584444,-164.43299444403198,-149.85803340944753,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_90_greed_60,90,60.0,,7,2,5,2,1.0,0.07287480517292222,0.07287480517292222,14.574961034584444,-128.7045905342094,-114.12962949962494,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_120_greed_60,120,60.0,,9,2,7,2,1.0,0.07287480517292222,0.07287480517292222,14.574961034584444,-164.43299444403198,-149.85803340944753,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_120_greed_60,120,60.0,,7,2,5,2,1.0,0.07287480517292222,0.07287480517292222,14.574961034584444,-128.7045905342094,-114.12962949962494,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_60_greed_70,60,70.0,1.0,24,11,13,11,1.0,0.07236265197566637,0.061037639877924654,79.59891717323299,-307.86970350765006,-228.27078633441707,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_90_greed_70,90,70.0,1.0,24,11,13,11,1.0,0.07236265197566637,0.061037639877924654,79.59891717323299,-307.86970350765006,-228.27078633441707,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_120_greed_70,120,70.0,1.0,24,11,13,11,1.0,0.07236265197566637,0.061037639877924654,79.59891717323299,-307.86970350765006,-228.27078633441707,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_60_greed_70,60,70.0,,13,8,5,8,1.0,0.07205617631690198,0.06927646900564133,57.64494105352158,-116.08528552402832,-58.440344470506744,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_90_greed_70,90,70.0,,13,8,5,8,1.0,0.07205617631690198,0.06927646900564133,57.64494105352158,-116.08528552402832,-58.440344470506744,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_120_greed_70,120,70.0,,13,8,5,8,1.0,0.07205617631690198,0.06927646900564133,57.64494105352158,-116.08528552402832,-58.440344470506744,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_60_greed_60,60,60.0,,17,5,12,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-281.11925467461595,-245.3611436264892,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_60_greed_60,60,60.0,,9,5,4,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-89.3348366909942,-53.57672564286743,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_60_greed_60,60,60.0,,10,5,5,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-116.08528552402832,-80.32717447590156,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_90_greed_60,90,60.0,,17,5,12,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-281.11925467461595,-245.3611436264892,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_90_greed_60,90,60.0,,9,5,4,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-89.3348366909942,-53.57672564286743,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_90_greed_60,90,60.0,,10,5,5,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-116.08528552402832,-80.32717447590156,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_120_greed_60,120,60.0,,17,5,12,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-281.11925467461595,-245.3611436264892,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_120_greed_60,120,60.0,,9,5,4,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-89.3348366909942,-53.57672564286743,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_120_greed_60,120,60.0,,10,5,5,5,1.0,0.07151622209625352,0.07156019656019663,35.758111048126764,-116.08528552402832,-80.32717447590156,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_20_greed_60,20,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_20_greed_60,20,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_20_greed_60,20,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_40_greed_60,40,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
